NIR_cyt_area,NIR_cyt_int,NIR_nuc_area,NIR_nuc_int,nc_ratio,well,replicate,bin
72.3884,31754.6,71.1403,43048.4,0.3042874673630202,A06,R1T2,0ms
152.681,14984.7,216.74900000000002,15886.1,0.058414832493736635,A06,R1T2,0ms
95.6857,12205.7,183.88299999999998,11410.3,-0.06738659948988569,A06,R1T2,0ms
171.81799999999998,13224.8,294.13,12322.7,-0.07065076481826961,A06,R1T2,0ms
198.028,12668.1,417.273,12332.5,-0.02684896842538507,A06,R1T2,0ms
163.91400000000002,14869.0,316.17900000000003,17605.4,0.1689271644517653,A06,R1T2,0ms
106.086,16652.4,140.616,25624.3,0.4309867698294554,A06,R1T2,0ms
121.895,13456.3,271.664,12406.9,-0.08119462840699956,A06,R1T2,0ms
165.162,19110.8,286.64099999999996,15512.7,-0.20859457699898257,A06,R1T2,0ms
171.40200000000002,15656.7,299.122,13649.4,-0.1372033757661327,A06,R1T2,0ms
118.56700000000001,17955.8,203.43599999999998,14991.7,-0.18041646789600224,A06,R1T2,0ms
245.455,13987.5,388.56699999999995,16084.3,0.13967956729963404,A06,R1T2,0ms
171.40200000000002,11631.6,355.285,12222.2,0.049528437968300226,A06,R1T2,0ms
185.13099999999997,11544.7,308.691,12259.7,0.060091003194295,A06,R1T2,0ms
165.162,12742.9,287.473,12235.6,-0.04062451842108715,A06,R1T2,0ms
164.74599999999998,12128.5,260.01599999999996,11865.2,-0.021948308917435568,A06,R1T2,0ms
130.632,12421.0,133.96,12303.4,-0.009512941617190601,A06,R1T2,0ms
122.311,12342.0,226.31799999999998,12020.5,-0.026394554319188492,A06,R1T2,0ms
144.77700000000002,14070.8,200.108,16412.8,0.15395979013858027,A06,R1T2,0ms
169.738,14499.9,289.553,13539.9,-0.0685008709185397,A06,R1T2,0ms
151.849,12801.2,126.056,12550.1,-0.019810282857777285,A06,R1T2,0ms
97.7659,12556.1,72.8044,12420.7,-0.010842167642176907,A06,R1T2,0ms
138.952,18061.6,206.34799999999998,14951.6,-0.1889698201201558,A06,R1T2,0ms
256.27099999999996,19672.6,452.635,31937.9,0.4845665876952281,A06,R1T2,0ms
157.257,11443.9,232.97400000000002,11816.7,0.03205694823425926,A06,R1T2,0ms
146.857,18734.2,243.791,15790.7,-0.170929571366088,A06,R1T2,0ms
178.891,13262.7,326.58,12517.8,-0.05780395255775235,A06,R1T2,0ms
111.911,15258.5,173.482,18354.2,0.18472170631897786,A06,R1T2,0ms
147.273,13604.5,278.737,12710.3,-0.06798793198080778,A06,R1T2,0ms
114.823,13749.7,178.05900000000003,12832.2,-0.06905936865513176,A06,R1T2,0ms
101.51,14538.9,96.9338,17132.3,0.1641377548166653,A06,R1T2,0ms
91.9415,14334.7,77.7967,15997.8,0.109768041468539,A06,R1T2,0ms
145.609,12952.6,141.032,12745.9,-0.01608688893157163,A06,R1T2,0ms
137.28799999999998,17665.2,240.878,22278.1,0.23200753057637247,A06,R1T2,0ms
139.784,12709.4,223.821,13094.5,0.029850417554896626,A06,R1T2,0ms
94.8537,12031.6,97.3499,11630.2,-0.03393135868675105,A06,R1T2,0ms
147.273,12958.4,267.92,12771.6,-0.014520270659726475,A06,R1T2,0ms
178.891,13860.2,313.683,13074.8,-0.05833471020519251,A06,R1T2,0ms
163.91400000000002,12860.1,275.409,13249.8,0.02985296314968113,A06,R1T2,0ms
153.929,15371.4,215.085,13896.3,-0.10088602228235852,A06,R1T2,0ms
144.361,16195.4,264.592,13175.4,-0.20637579680158116,A06,R1T2,0ms
176.395,16109.0,212.58900000000003,17975.0,0.10960378159128184,A06,R1T2,0ms
181.803,12614.1,333.236,12334.5,-0.022415021812494346,A06,R1T2,0ms
123.559,14710.1,158.089,13741.1,-0.06814299087289451,A06,R1T2,0ms
138.12,13749.1,240.046,14670.2,0.06484485790224183,A06,R1T2,0ms
165.578,15444.9,260.01599999999996,13812.2,-0.11172659217725242,A06,R1T2,0ms
79.8768,11987.8,114.40700000000001,13787.2,0.13985115953813404,A06,R1T2,0ms
169.322,11633.4,263.76,10887.1,-0.06630166905918666,A06,R1T2,0ms
185.13099999999997,14184.6,331.98800000000006,17545.1,0.2126178395867895,A06,R1T2,0ms
166.826,16683.0,250.863,14710.4,-0.12583551024376483,A06,R1T2,0ms
147.689,14069.4,197.196,14234.2,0.011645293348716328,A06,R1T2,0ms
163.91400000000002,15615.6,258.768,14370.7,-0.08307900308837585,A06,R1T2,0ms
212.58900000000003,17572.1,458.46,18510.3,0.052014916940314564,A06,R1T2,0ms
141.44899999999998,17016.3,174.31400000000002,14437.6,-0.16433579354301425,A06,R1T2,0ms
158.922,13631.4,250.03099999999998,15533.0,0.13059083797196552,A06,R1T2,0ms
317.843,20384.7,612.389,20566.5,0.008878919023215685,A06,R1T2,0ms
173.898,13400.0,243.791,12798.6,-0.04591891701317563,A06,R1T2,0ms
174.31400000000002,13607.8,281.233,15610.7,0.137313418822613,A06,R1T2,0ms
183.88299999999998,12899.9,327.82800000000003,15311.7,0.17139768264257887,A06,R1T2,0ms
165.578,17014.8,268.336,15483.4,-0.09431507126184802,A06,R1T2,0ms
162.25,14285.5,271.248,13478.3,-0.058164052048642695,A06,R1T2,0ms
175.979,14604.5,361.526,12598.2,-0.1477757537930784,A06,R1T2,0ms
97.7659,13276.5,208.429,15291.7,0.14131464244585676,A06,R1T2,0ms
189.707,18694.8,427.67400000000004,19884.5,0.06169512343793482,A06,R1T2,0ms
116.48700000000001,19465.8,154.761,17010.9,-0.13480476456606436,A06,R1T2,0ms
170.986,13207.7,244.623,14448.0,0.08975600382172375,A06,R1T2,0ms
125.22399999999999,20964.0,158.506,22679.9,0.07867238873883534,A06,R1T2,0ms
156.425,13476.3,213.83700000000002,12580.6,-0.06877664220675651,A06,R1T2,0ms
156.009,14436.2,221.325,13051.1,-0.10086651953368932,A06,R1T2,0ms
178.891,11466.7,288.305,11287.4,-0.01576012333759915,A06,R1T2,0ms
148.52100000000002,16133.6,230.062,14712.6,-0.09219978433882262,A06,R1T2,0ms
108.999,14030.7,209.261,12669.3,-0.10206604176799283,A06,R1T2,0ms
180.139,13477.5,315.347,15638.5,0.14871419424563,A06,R1T2,0ms
110.663,14463.6,127.72,13400.1,-0.07637297878457397,A06,R1T2,0ms
116.071,12446.9,149.769,11998.5,-0.0366899539472848,A06,R1T2,0ms
128.55200000000002,14257.8,162.666,12884.0,-0.10131789391530924,A06,R1T2,0ms
165.578,15474.9,232.97400000000002,14111.1,-0.09225763479375237,A06,R1T2,0ms
170.15400000000002,14220.4,275.409,13047.0,-0.08611933109107775,A06,R1T2,0ms
149.769,13139.0,183.051,12166.6,-0.07689041420641599,A06,R1T2,0ms
124.80799999999999,14677.0,211.757,14434.2,-0.016681251902051015,A06,R1T2,0ms
167.658,14650.2,335.73199999999997,14970.7,0.021640970278330875,A06,R1T2,0ms
158.506,13252.7,235.054,14491.5,0.08936096538541682,A06,R1T2,0ms
183.88299999999998,13355.5,328.244,12353.0,-0.0780293364677824,A06,R1T2,0ms
115.655,14557.6,150.601,13491.6,-0.07604592445531871,A06,R1T2,0ms
105.25399999999999,11772.0,161.418,11500.2,-0.023359403848901082,A06,R1T2,0ms
134.376,15399.9,229.646,13941.7,-0.0994766667755625,A06,R1T2,0ms
190.53900000000002,15016.5,297.45799999999997,19747.0,0.2738519845296614,A06,R1T2,0ms
121.479,17156.3,195.11599999999999,14027.5,-0.2013457644523669,A06,R1T2,0ms
129.8,12890.1,214.253,12305.6,-0.046405131552251594,A06,R1T2,0ms
126.88799999999999,13981.6,230.47799999999998,13193.1,-0.05804821381994657,A06,R1T2,0ms
149.769,16566.8,191.78799999999998,14388.9,-0.14094361668797728,A06,R1T2,0ms
140.2,11651.4,177.643,11369.8,-0.024465627007272304,A06,R1T2,0ms
123.14299999999999,12917.2,192.62,12358.1,-0.0442480380710971,A06,R1T2,0ms
191.372,14621.6,379.83099999999996,13211.6,-0.10140465589497932,A06,R1T2,0ms
201.77200000000002,13757.5,399.384,14960.4,0.0838225802050157,A06,R1T2,0ms
65.7319,15978.0,74.4685,20132.1,0.23110278005829876,A06,R1T2,0ms
160.586,17477.4,359.86199999999997,14658.4,-0.1758950677616951,A06,R1T2,0ms
93.6056,17191.5,84.037,20024.0,0.15251647850674654,A06,R1T2,0ms
143.113,14193.1,174.31400000000002,14544.2,0.0244363576966449,A06,R1T2,0ms
147.689,13522.1,195.11599999999999,12925.9,-0.04509233353142968,A06,R1T2,0ms
189.707,14291.3,368.18199999999996,19399.1,0.3055757127283767,A06,R1T2,0ms
153.097,18715.9,213.421,26829.3,0.3601211439319549,A06,R1T2,0ms
126.47200000000001,11157.4,114.823,10982.2,-0.015827174590035926,A06,R1T2,0ms
180.97099999999998,12708.9,318.259,12279.4,-0.034379473838831144,A06,R1T2,0ms
159.754,14733.4,226.31799999999998,13543.4,-0.08421768150169251,A06,R1T2,0ms
168.90599999999998,20310.6,274.16,19307.5,-0.050649295792141086,A06,R1T2,0ms
158.506,15056.8,235.886,13946.9,-0.07657245504408138,A06,R1T2,0ms
187.627,14791.0,358.61400000000003,14996.2,0.013777947985334408,A06,R1T2,0ms
140.2,13908.3,185.547,15570.0,0.11286020161368732,A06,R1T2,0ms
153.929,13444.5,232.97400000000002,14224.3,0.056381669179356164,A06,R1T2,0ms
180.97099999999998,14693.2,309.52299999999997,16823.9,0.13541569276783905,A06,R1T2,0ms
195.532,18364.8,277.48900000000003,36383.6,0.6836823347323387,A06,R1T2,0ms
136.872,15167.0,160.17,17253.2,0.12887561845014425,A06,R1T2,0ms
141.44899999999998,11528.3,174.31400000000002,11370.7,-0.013765010562666333,A06,R1T2,0ms
149.35299999999998,13674.9,233.80599999999998,12439.6,-0.09467710321381252,A06,R1T2,0ms
196.364,13642.8,384.407,16982.7,0.2189832689021384,A06,R1T2,0ms
103.17399999999999,13509.4,177.227,14287.3,0.055985291333850495,A06,R1T2,0ms
143.529,14369.0,183.467,16155.0,0.11715649102939205,A06,R1T2,0ms
205.93200000000002,12721.1,379.415,12157.0,-0.04535689658673496,A06,R1T2,0ms
161.834,21289.9,256.27099999999996,18738.8,-0.127636541245038,A06,R1T2,0ms
163.082,14168.2,250.863,13853.4,-0.02246932682848657,A06,R1T2,0ms
149.769,12789.9,233.80599999999998,12440.5,-0.027698517522533692,A06,R1T2,0ms
183.88299999999998,18272.8,421.43300000000005,27367.8,0.40395352449157884,A06,R1T2,0ms
96.9338,12064.2,158.506,12060.9,-0.00027357399725456424,A06,R1T2,0ms
78.2127,11474.5,196.78,11537.0,0.0054320799326232185,A06,R1T2,0ms
66.148,13148.6,193.868,12082.1,-0.08459027062010002,A06,R1T2,0ms
86.5332,18355.4,162.25,16048.8,-0.13428972871273645,A06,R1T2,0ms
92.3576,13473.4,167.24200000000002,16888.1,0.22589186055212482,A06,R1T2,0ms
87.3653,15159.4,154.345,20381.3,0.29599701219309626,A06,R1T2,0ms
70.7243,13218.5,77.3807,16235.0,0.20555204201665278,A06,R1T2,0ms
137.704,12855.7,233.80599999999998,12447.9,-0.032235358770600346,A06,R1T2,0ms
78.6287,12449.2,199.692,12286.2,-0.013179682517600513,A06,R1T2,0ms
112.32700000000001,12457.1,249.615,13699.8,0.09509049270064338,A06,R1T2,0ms
161.418,12401.1,229.23,11768.3,-0.05237570251774233,A06,R1T2,0ms
107.75,14651.1,242.959,14119.5,-0.036958597295298955,A06,R1T2,0ms
165.162,11976.8,257.936,12110.7,0.011117914209163162,A06,R1T2,0ms
117.735,12598.0,229.646,11947.2,-0.053041129900437065,A06,R1T2,0ms
104.838,12496.7,116.90299999999999,11913.1,-0.047825974480908286,A06,R1T2,0ms
175.14700000000002,13201.8,266.256,13166.9,-0.002647079331083663,A06,R1T2,0ms
163.91400000000002,11678.7,275.409,11189.9,-0.04275508410234977,A06,R1T2,0ms
134.792,13011.9,191.78799999999998,12067.2,-0.07537329528602361,A06,R1T2,0ms
184.299,13526.2,320.755,13154.0,-0.027902650501696352,A06,R1T2,0ms
175.563,12477.1,304.53,11856.5,-0.05101872373987385,A06,R1T2,0ms
57.4115,20143.8,48.6749,24454.3,0.19390952084036547,A06,R1T2,0ms
116.48700000000001,12600.0,142.281,11970.1,-0.051284940203566214,A06,R1T2,0ms
144.361,13928.7,187.627,13789.5,-0.010044026685333766,A06,R1T2,0ms
166.41,12089.0,257.519,11779.7,-0.025918237213739984,A06,R1T2,0ms
74.8845,11577.9,115.23899999999999,11563.3,-0.0012618189149361874,A06,R1T2,0ms
156.425,14089.2,232.142,13163.1,-0.06799108597527251,A06,R1T2,0ms
115.23899999999999,11824.9,200.108,11823.1,-0.0001522327472492598,A06,R1T2,0ms
163.498,12356.5,255.855,11889.6,-0.03851817198681578,A06,R1T2,0ms
165.99400000000003,13170.4,266.672,12073.6,-0.08695063656382067,A06,R1T2,0ms
170.57,15289.6,294.546,13063.2,-0.15737374190333564,A06,R1T2,0ms
162.25,12488.9,250.863,11976.0,-0.04193560268536365,A06,R1T2,0ms
84.8691,11322.9,137.28799999999998,11117.1,-0.01834276026761961,A06,R1T2,0ms
131.88,13102.6,191.78799999999998,12210.1,-0.07054720569906701,A06,R1T2,0ms
132.296,13845.5,136.04,13375.1,-0.03456550070181279,A06,R1T2,0ms
156.425,12220.1,246.287,11939.8,-0.023204779610616174,A06,R1T2,0ms
148.937,13128.0,171.81799999999998,13174.3,0.0035206082983471228,A06,R1T2,0ms
151.849,12442.9,235.054,12022.5,-0.03437028494440862,A06,R1T2,0ms
159.338,11786.1,258.768,11943.1,0.013232834734296614,A06,R1T2,0ms
182.635,20914.3,341.55699999999996,17243.8,-0.19298047695121373,A06,R1T2,0ms
162.25,11895.1,176.395,11748.3,-0.012418001341415973,A06,R1T2,0ms
87.3653,17702.2,113.15899999999999,15760.0,-0.11621384121152864,A06,R1T2,0ms
103.59,17706.1,145.609,17142.5,-0.03234845279953072,A06,R1T2,0ms
147.689,11098.5,200.524,10912.9,-0.016864388345730667,A06,R1T2,0ms
136.45600000000002,12723.0,195.94799999999998,11795.3,-0.07571023211822994,A06,R1T2,0ms
128.55200000000002,12202.4,137.28799999999998,12108.0,-0.0077662625441141196,A06,R1T2,0ms
164.33,12690.3,248.783,12126.2,-0.0454695211102023,A06,R1T2,0ms
118.56700000000001,12155.5,92.7736,12174.0,0.001520787814427666,A06,R1T2,0ms
170.57,14234.9,257.936,13761.7,-0.033807324381210285,A06,R1T2,0ms
185.963,15695.9,349.045,13302.4,-0.16545506167658172,A06,R1T2,0ms
154.761,13459.0,217.997,13133.8,-0.024458967252158275,A06,R1T2,0ms
133.54399999999998,12526.9,148.105,12218.1,-0.024959873233262073,A06,R1T2,0ms
108.999,15098.6,102.758,14625.4,-0.031842281119513344,A06,R1T2,0ms
237.13400000000001,14817.2,482.173,17834.1,0.1853236868194412,A06,R1T2,0ms
171.40200000000002,12059.6,288.721,12196.9,0.011320797836965168,A06,R1T2,0ms
162.666,12986.4,240.46200000000002,12432.9,-0.04355647118711898,A06,R1T2,0ms
157.257,12063.9,182.21900000000002,11890.5,-0.0144777601433936,A06,R1T2,0ms
145.19299999999998,12246.3,165.99400000000003,12192.9,-0.004370035433447576,A06,R1T2,0ms
128.968,12203.6,157.257,12054.5,-0.01229295597108553,A06,R1T2,0ms
117.735,13162.3,118.56700000000001,12560.1,-0.04683155987099481,A06,R1T2,0ms
160.17,14906.8,246.703,14733.6,-0.011686884883300745,A06,R1T2,0ms
292.882,15891.1,476.765,15227.0,-0.04268903622228199,A06,R1T2,0ms
121.06299999999999,12171.0,158.922,11967.6,-0.016853074678734287,A06,R1T2,0ms
132.71200000000002,13305.5,144.361,12537.3,-0.059469282563496095,A06,R1T2,0ms
151.433,12790.7,239.21400000000003,12711.1,-0.006242716867897554,A06,R1T2,0ms
165.99400000000003,13469.7,266.256,17234.2,0.24645306325783156,A06,R1T2,0ms
147.689,13068.5,255.023,12921.7,-0.011296685762698929,A06,R1T2,0ms
160.17,12676.1,213.005,12381.3,-0.023531060900475503,A06,R1T2,0ms
197.612,12573.8,362.358,12391.1,-0.014636811021478915,A06,R1T2,0ms
152.681,13666.3,222.989,12436.9,-0.09426508829295752,A06,R1T2,0ms
130.632,12260.3,158.922,12136.1,-0.0101819180696914,A06,R1T2,0ms
272.91200000000003,13241.2,444.315,12895.8,-0.026431503883748972,A06,R1T2,0ms
157.257,13238.8,273.744,12908.1,-0.02529689066695824,A06,R1T2,0ms
133.96,12674.4,172.234,12238.7,-0.03498114878543389,A06,R1T2,0ms
72.3884,14573.8,88.6133,14683.3,0.007485397478492177,A06,R1T2,0ms
138.536,15549.3,275.409,13703.7,-0.12634975217118433,A06,R1T2,0ms
145.19299999999998,11642.6,195.11599999999999,11058.7,-0.05145333655945636,A06,R1T2,0ms
126.47200000000001,14458.6,139.784,17210.5,0.1742302694447929,A06,R1T2,0ms
143.113,14921.0,151.849,16170.0,0.08038805693073088,A06,R1T2,0ms
90.6935,14693.6,111.911,14778.9,0.005788463019685795,A06,R1T2,0ms
117.319,12407.1,239.63,12285.5,-0.009849184208782969,A06,R1T2,0ms
183.051,13058.4,312.019,14165.1,0.0813495880539494,A06,R1T2,0ms
120.23100000000001,13788.5,170.57,12887.1,-0.06760810038053863,A06,R1T2,0ms
168.074,12790.4,331.57199999999995,12591.8,-0.015649081086338897,A06,R1T2,0ms
142.281,14399.6,243.791,13840.6,-0.039594126567384785,A06,R1T2,0ms
131.464,13789.8,185.963,13302.5,-0.03597720094841552,A06,R1T2,0ms
220.077,15800.8,467.19599999999997,13933.4,-0.1257717361223614,A06,R1T2,0ms
245.455,12590.4,514.207,11936.7,-0.053316930944192195,A06,R1T2,0ms
158.506,13471.8,225.07,14733.4,0.08951841350811031,A06,R1T2,0ms
208.013,14042.3,362.774,13636.2,-0.02934618161894972,A06,R1T2,0ms
181.803,12193.7,317.843,12517.0,0.02616829542631084,A06,R1T2,0ms
152.681,17944.5,261.264,14960.6,-0.181863582602991,A06,R1T2,0ms
161.002,12750.9,248.36700000000002,13325.8,0.04410014842468344,A06,R1T2,0ms
127.72,14356.6,205.1,14368.4,0.000821584032288957,A06,R1T2,0ms
140.2,20218.4,178.891,25857.9,0.24602308266302872,A06,R1T2,0ms
131.048,19306.4,218.41299999999998,15678.4,-0.2081526782598495,A06,R1T2,0ms
170.57,14712.8,274.16,13342.0,-0.0978009089153105,A06,R1T2,0ms
165.578,12960.6,271.248,13804.7,0.06309512774041517,A06,R1T2,0ms
127.72,12174.8,226.31799999999998,11484.5,-0.05836994158133207,A06,R1T2,0ms
126.88799999999999,11116.0,200.94,10601.8,-0.047361713857791525,A06,R1T2,0ms
101.51,16776.1,136.45600000000002,21544.3,0.25015602592469105,A06,R1T2,0ms
190.123,17769.5,276.657,18309.5,0.029936546370687846,A06,R1T2,0ms
92.7736,18807.8,116.90299999999999,23222.4,0.21084565269331412,A06,R1T2,0ms
210.093,20989.4,403.96,17338.8,-0.19107078357805737,A06,R1T2,0ms
189.291,13693.4,369.43,15583.4,0.12929228020273287,A06,R1T2,0ms
187.627,14430.7,366.934,13454.7,-0.0700293942714534,A06,R1T2,0ms
185.13099999999997,14971.2,302.866,16167.2,0.07685614288239014,A06,R1T2,0ms
88.6133,12778.8,131.464,12563.2,-0.01701564216725102,A06,R1T2,0ms
163.498,13220.7,269.168,13565.7,0.025760765073188346,A06,R1T2,0ms
190.123,15997.6,352.789,15470.8,-0.033484334747862686,A06,R1T2,0ms
141.44899999999998,13267.5,190.53900000000002,13212.5,-0.004154084523556952,A06,R1T2,0ms
186.37900000000002,13871.5,361.526,15923.9,0.13798474972986863,A06,R1T2,0ms
222.157,13697.7,478.845,19278.1,0.34174180107997515,A06,R1T2,0ms
94.4377,12081.7,62.8198,16182.5,0.29223850035536114,A06,R1T2,0ms
94.0217,16025.2,111.911,16322.2,0.018363661144224514,A06,R1T2,0ms
87.7813,12609.0,135.624,12528.9,-0.006372868942485451,A06,R1T2,0ms
115.655,16055.0,139.784,18839.8,0.15995132583913999,A06,R1T2,0ms
106.086,11978.8,88.1973,13110.1,0.09024450478623046,A06,R1T2,0ms
317.843,14298.9,633.19,13756.3,-0.03868571023268291,A06,R1T2,0ms
184.715,15779.0,347.381,15156.9,-0.040224068237441034,A06,R1T2,0ms
161.418,12339.9,317.427,12492.3,0.012274539785612807,A06,R1T2,0ms
162.666,12261.9,277.48900000000003,11554.5,-0.05942192255178471,A06,R1T2,0ms
171.40200000000002,12467.8,299.122,13988.5,0.11508624277521096,A06,R1T2,0ms
111.911,13097.1,127.304,13092.7,-0.0003360086782943414,A06,R1T2,0ms
256.687,13693.4,490.077,13526.0,-0.0123002057768206,A06,R1T2,0ms
199.692,14508.6,335.316,14028.3,-0.033664859209381545,A06,R1T2,0ms
152.681,12500.4,213.005,12377.9,-0.009848019361302538,A06,R1T2,0ms
110.663,12906.8,243.791,15031.6,0.15240034759281337,A06,R1T2,0ms
165.578,14195.1,367.76599999999996,13773.2,-0.030172159639820742,A06,R1T2,0ms
175.14700000000002,18213.3,302.866,17888.0,-0.018021999459007298,A06,R1T2,0ms
160.17,12320.4,205.516,12207.9,-0.009173141952164903,A06,R1T2,0ms
150.185,12236.9,215.50099999999998,12109.9,-0.0104326771399833,A06,R1T2,0ms
235.886,15672.9,543.745,29678.6,0.6384931411231651,A06,R1T2,0ms
149.769,12735.9,201.77200000000002,13282.8,0.04204518788503347,A06,R1T2,0ms
179.72299999999998,12399.7,261.264,12351.5,-0.003894765581434542,A06,R1T2,0ms
150.601,15724.5,226.734,15468.9,-0.016388448886954576,A06,R1T2,0ms
137.704,13042.1,181.803,12652.3,-0.030343569648844246,A06,R1T2,0ms
143.529,13985.7,214.253,13274.9,-0.05216034488722601,A06,R1T2,0ms
154.345,13251.9,235.886,13388.9,0.010285067091274502,A06,R1T2,0ms
115.23899999999999,17615.3,156.841,19025.0,0.07698606116003327,A06,R1T2,0ms
168.90599999999998,18173.3,280.817,17495.1,-0.03803264224710225,A06,R1T2,0ms
106.91799999999999,13401.0,191.78799999999998,12863.3,-0.040951035504939254,A06,R1T2,0ms
121.895,14195.8,269.584,13295.4,-0.06552803546830233,A06,R1T2,0ms
145.609,11429.0,190.53900000000002,11699.0,0.023349383150003566,A06,R1T2,0ms
161.418,13979.7,235.886,13430.7,-0.040063146056439236,A06,R1T2,0ms
109.415,15692.1,205.1,16217.7,0.03294583738507752,A06,R1T2,0ms
179.30700000000002,15255.1,323.251,14137.8,-0.07606181199869617,A06,R1T2,0ms
108.583,13411.7,190.123,12625.5,-0.060408881987579564,A06,R1T2,0ms
131.88,13513.8,220.493,12968.5,-0.041188045416518264,A06,R1T2,0ms
214.669,15782.7,393.976,15475.0,-0.01968858487227446,A06,R1T2,0ms
78.2127,13268.8,215.917,12936.7,-0.02534718134991533,A06,R1T2,0ms
111.495,13605.5,244.207,12981.4,-0.04695655905120161,A06,R1T2,0ms
146.441,12392.0,218.829,12633.1,0.019269250478145296,A06,R1T2,0ms
56.1634,16814.9,100.678,14649.4,-0.13786601911050947,A06,R1T2,0ms
95.2697,12622.4,84.8691,13812.3,0.0900864861764435,A06,R1T2,0ms
170.986,11879.1,315.763,12596.8,0.05866225995907434,A06,R1T2,0ms
100.262,12669.9,223.405,12648.2,-0.0017141890832001602,A06,R1T2,0ms
106.086,13254.3,204.68400000000003,12640.8,-0.04739235023104663,A06,R1T2,0ms
163.498,13888.3,312.851,13581.3,-0.022352912505101068,A06,R1T2,0ms
114.40700000000001,13939.2,180.97099999999998,14667.1,0.05090187539184358,A06,R1T2,0ms
171.40200000000002,13213.1,255.43900000000002,16732.0,0.23611429187256855,A06,R1T2,0ms
107.334,13694.0,160.17,15187.9,0.10354127750363126,A06,R1T2,0ms
141.44899999999998,13128.9,193.452,12500.0,-0.049087262888379404,A06,R1T2,0ms
126.88799999999999,15166.6,131.464,15837.0,0.04325333283485002,A06,R1T2,0ms
137.704,13669.8,168.90599999999998,15759.0,0.14222261058901176,A06,R1T2,0ms
135.208,14862.1,214.253,13085.4,-0.12731724341304862,A06,R1T2,0ms
120.23100000000001,14032.5,150.601,14257.3,0.01589298841123359,A06,R1T2,0ms
196.78,11199.8,388.151,11337.8,0.012246354952399573,A06,R1T2,0ms
76.9646,12416.7,106.91799999999999,13312.5,0.06966110275203014,A06,R1T2,0ms
160.17,18158.1,272.08,17521.4,-0.03569375115733524,A06,R1T2,0ms
122.311,15344.7,221.74099999999999,15005.2,-0.02237332984458669,A06,R1T2,0ms
154.761,13608.6,294.546,12544.0,-0.08145948222425606,A06,R1T2,0ms
157.673,13123.6,250.863,13767.2,0.04787681534683684,A06,R1T2,0ms
133.96,13235.3,162.666,14115.4,0.0643788973582007,A06,R1T2,0ms
156.425,13104.5,213.83700000000002,12770.2,-0.025841351042006452,A06,R1T2,0ms
151.849,13425.3,340.30800000000005,12486.5,-0.07249292582595601,A06,R1T2,0ms
143.113,12245.0,166.826,11706.7,-0.044956362928968596,A06,R1T2,0ms
111.079,17179.8,225.07,17777.6,0.034204962802799034,A06,R1T2,0ms
126.47200000000001,13687.9,260.848,12380.4,-0.10039765398181304,A06,R1T2,0ms
101.926,12372.1,256.687,13948.2,0.11990653012623481,A06,R1T2,0ms
175.979,13111.1,259.184,11861.5,-0.10016133855117694,A06,R1T2,0ms
136.872,14876.9,243.791,13060.9,-0.13018664018272919,A06,R1T2,0ms
81.5409,14131.3,112.743,12767.6,-0.10148148339938261,A06,R1T2,0ms
134.376,11975.7,147.689,12269.9,0.02426951202699094,A06,R1T2,0ms
195.11599999999999,11036.2,359.03,10960.9,-0.006846383762192492,A06,R1T2,0ms
193.03599999999997,14846.8,326.58,18448.7,0.21720955348715826,A06,R1T2,0ms
260.01599999999996,17023.4,520.031,21651.7,0.24049510512853198,A06,R1T2,0ms
138.12,12806.9,153.929,12034.4,-0.062214872782099126,A06,R1T2,0ms
130.216,15641.9,221.74099999999999,14728.8,-0.060148450353756475,A06,R1T2,0ms
180.97099999999998,14469.2,321.171,19138.2,0.2796640854005127,A06,R1T2,0ms
141.032,13653.5,271.248,15995.1,0.15828652631578607,A06,R1T2,0ms
117.735,12594.0,132.71200000000002,11930.6,-0.05411398184335709,A06,R1T2,0ms
136.872,11880.5,217.165,11489.1,-0.03349964077986439,A06,R1T2,0ms
56.5794,13995.5,84.4531,12936.4,-0.0786908061183544,A06,R1T2,0ms
153.513,11680.1,218.41299999999998,11545.2,-0.011616772834183726,A06,R1T2,0ms
148.52100000000002,16010.0,320.339,22243.4,0.32883180838699577,A06,R1T2,0ms
96.5178,15348.2,161.418,14547.4,-0.053585919821893355,A06,R1T2,0ms
144.361,13692.5,331.156,15653.8,0.1338654613380787,A06,R1T2,0ms
188.459,11859.3,346.965,11404.0,-0.03914819885486323,A06,R1T2,0ms
125.22399999999999,14871.6,168.90599999999998,12932.8,-0.13968663387924898,A06,R1T2,0ms
125.22399999999999,12905.3,146.025,12239.7,-0.05295331272405049,A06,R1T2,0ms
123.975,12897.2,180.97099999999998,12045.9,-0.06828588046817817,A06,R1T2,0ms
171.81799999999998,12786.6,279.569,13390.8,0.046170156428320584,A06,R1T2,0ms
131.464,12156.8,287.057,11393.8,-0.06481933620514482,A06,R1T2,0ms
75.7165,13257.5,89.0294,12004.4,-0.09929018078027571,A06,R1T2,0ms
128.136,12596.7,183.051,11985.3,-0.04975397603030443,A06,R1T2,0ms
79.8768,12284.4,113.991,11992.6,-0.024040371827347903,A06,R1T2,0ms
186.795,16379.7,269.584,16601.3,0.0134382423103005,A06,R1T2,0ms
140.2,14460.6,210.925,12689.7,-0.13063706886079635,A06,R1T2,0ms
100.678,12873.5,200.108,12039.9,-0.06694480070987091,A06,R1T2,0ms
125.22399999999999,13445.2,239.21400000000003,18489.6,0.31858624682116304,A06,R1T2,0ms
